productName,brandName,model,modelDescription,productCategory
Gas and Electric,BOMPANI,ESSENTIAL90GG42IX,90X60 Cooker 4 Gas 2 Hot Plates,COOKER
Washer,MAYTAG,4KMVWC300BW,#N/A,LAUNDRY
Washers,MIDEA,MFK120,Midea Front Load Washer 12KG White,LAUNDRY
DRYER,ARISTON,TVF85C 6H (EX)60HZ,ARISTON DRYER 8 KG,LAUNDRY
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
WASHER,ARISTON,RSG82S60HZ,8KGWasher Natis White Color Silver Door,LAUNDRY
Washer,MAYTAG,4KMVWC425FW,Spare Parts WASHER 15KG 3.6CFT 12 PROGR,LAUNDRY
Dishwasher,MIDEA,WQP15U7635S,"15 place,Touch,11 prgm,Inverter,S.Steel",DISHWASHER
Dishwasher,MIDEA,WQP15U7635S,"15 place,Touch,11 prgm,Inverter,S.Steel",DISHWASHER
Cassette Indoor,LG,LTC242ELA0-F,#N/A,NON DUCTED
Cassette Outdoor,LG,LTH182ELE0-C,#N/A,NON DUCTED
Cassette Indoor,LG,LTH182ELE0-F,#N/A,NON DUCTED
Dishwasher,ARISTON,LFK7M116XEX60HZ,"7 Program,14 place setting, S Steel",DISHWASHERS
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Indoor,LG,NF242H2SK0-C,#N/A,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Split Outdoor,LG,NG182H2SK0-C,SPARE PARTS ODU-18K H/C GOLDPLUS INVERTE,RAC
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Concealed Outdoor,LG,ABH182GLT0-C,Spare Parts LG CONCEALED  OUT 1.5 RT  H,CAC DUCTED
DRYER,INDESIT,IDV75S(EX),"7 KG DRYING, SILVER COLOR",LAUNDRY
Split Indoor,LG,NC182H3SK0-F,18K H/C VISION HEAC SPLIT INVERTER,RAC
Refrigerators,MIDEA,HD774FS,"21 cu.ft., Stainless Steel Door, Cabin s",REFRIGERATOR
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
DRYER,ARISTON,NTCM108BS60HZ,"Condenser Dryer 8Kg ,15 programs,Silver",LAUNDRY
WASHER,ARISTON,RSG82S60HZ,8KGWasher Natis White Color Silver Door,LAUNDRY
Electric Oven,MIDEA,36LMG5G022,"90cms Gas Cooker,Convection Fan,S.Steel",SDA
DRYER,INDESIT,IDV75S(EX),"7 KG DRYING, SILVER COLOR",LAUNDRY
DRYER,INDESIT,IDV75S(EX),"7 KG DRYING, SILVER COLOR",LAUNDRY
Split Indoor,LG,NC182C3SK0-C,ODU-18K C/O VISION HEAC SPLIT INVERTER,RAC
Washers,MIDEA,MFK1070WD,Midea Combo 10kg Washer+7kg Dryer White,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Dryer,MAYTAG,PYE3300AKW,#N/A,LAUNDRY
Split Outdoor,LG,NG182HSK0-C,#N/A,RAC
Concealed Indoor,LG,ABW30GGLT0-F,Spare Parts LG CONCEALED  IND  28K  H/C,CAC DUCTED
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Washer Dryer,ARISTON,AQD1170D49EX.60HZ,"11kg + drying 7 kg,LCD,  White Color",LAUNDRY
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Gas and Electric,BOMPANI,DIVA90GG5TCIX,90X60 Cooker Cast Iron Grid 5Br,COOKER
Washers,MIDEA,TW140AD,"Air Dry function,14 kg 10 kg spin",LAUNDRY
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
DRYER,ARISTON,TVM70C 6P (EX)60HZ,ARISTON DRYER 7 KG DRYER,LAUNDRY
Split Indoor,LG,NF242C3SK0-F,24K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Electric Oven,MIDEA,MCHV848,"90cm ceramic hob, 9-stage power level",SDA
Split Outdoor,LG,NF182H2SK0-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,LO182C0.UK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Concealed Indoor,LG,LBH602RSA5-F,#N/A,CAC DUCTED
Concealed Indoor,LG,LBH602RSA5-F,#N/A,CAC DUCTED
Washers,MIDEA,MFK100,Midea Front Load Washer 10KG White,LAUNDRY
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Free Standing,LG,APW55GT3E4-F,55K H/C FS STANDARD 1PHASE INVERTER-IDU,
Concealed Outdoor,LG,ABW60LRLT0-C,Spare Parts LG CONCEAL OUT 53K H/C 380V,CAC DUCTED
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Split Outdoor,LG,NF182H2SK0-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Ovens,ARISTON,FA3540HIXA,Built In Oven 60cm Electric,ARISTON BUILT IN
Washer,MAYTAG,4KMVWX505BW,#N/A,LAUNDRY
Split Outdoor,LG,T242SHSC0-C,#N/A,RAC
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,LO242C0.UK0,"22.8K C/O Jet Cool, Split On Off, Rotary",RAC
Concealed Outdoor,LG,ABW48GM3T4-C,LG CONCEAL OUT 48K H/C 220V/1PH Inverter,CAC DUCTED
Concealed Outdoor,LG,ABW60GRLT0-C,Spare Parts LG CONCEAL OUT 54K H/C 220V,CAC DUCTED
Washer,MAYTAG,4KMVWX505BW,#N/A,LAUNDRY
Free Standing,LG,APQ55GT3M2-C,55K C/O FREESTANDING MOSQUE 1 PHASE-ODU,RAC
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Split Indoor,LG,NS182H2SK0-F,18K H/C SMART SPLIT INVERTER 4WAYS,RAC
Split Outdoor,LG,NS182C2SK0-C,ODU-18K C/O SMART SPLIT INVERTER 4WAYS,RAC
Split Outdoor,LG,B1828HS50-C,Spare Parts CONDENSER - ECO FRESH 18K (,RAC
Split Outdoor,LG,B1828HS50-C,Spare Parts CONDENSER - ECO FRESH 18K (,RAC
Split Outdoor,LG,S182KHST2-C,#N/A,RAC
Washers,MIDEA,TW50(257),5KG TWIN TUB WASHING MACHINE,LAUNDRY
Split Outdoor,LG,S182KHST2-C,#N/A,RAC
Concealed Outdoor,LG,ABW60GM3T2-C,LG CONCEAL OUT 60K H/C 220V/1PH Inverter,CAC DUCTED
Concealed Outdoor,LG,ABW60GRLT0-C,Spare Parts LG CONCEAL OUT 54K H/C 220V,CAC DUCTED
Free Standing,LG,APQ55GT3M4-C,55K C/O FS MOSQUE 1 PHASE INVERTER-ODU,RAC
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Free Standing,LG,APQ55GT3A0-C,#N/A,RAC
Split Outdoor,LG,NS182H2SK0-C,SPARE PARTS ODU-18K H/C SMART SPLIT INVE,RAC
WASHER,ARISTON,RDPG96207S60HZ,"9kg washer + 6Kg dryer, 1200rpm white",LAUNDRY
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Split Indoor,LG,NF182H2SK0-F,18K H/C FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF182H2SK0-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Indoor,LG,NS182H2SK0-F,18K H/C SMART SPLIT INVERTER 4WAYS,RAC
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Water Cooler,MIDEA,YL1932S,"Midea Water Cooler 2 Tap,heat/cold,White",WATER COOLER
Split Indoor,LG,NF182H2SK0-F,18K H/C FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,S122DCS40-C,#N/A,RAC
Dishwasher,MIDEA,WQP15U7635S,"15 place,Touch,11 prgm,Inverter,S.Steel",DISHWASHER
Split Outdoor,LG,DM-S182DHS50-C,#N/A,RAC
Split Outdoor,LG,DM-S182GQS51-C,#N/A,RAC
Split Indoor,LG,NG182H4SK1-F,"18K H/C GOLDPLUS,INVERTER,WIFI,UV NANO",RAC
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
WASHER,ARISTON,NM10723SS60HZ,7KG Natis Washer Silver Color,LAUNDRY
Washer,MAYTAG,4KMVWC405WQ,#N/A,LAUNDRY
Split Indoor,LG,NS182C2SK0-F,18K C/O SMART SPLIT INVERTER 4WAYS,RAC
Dishwasher,ARISTON,LFK7M116EX60HZ,"7 Program,14  setting,  White color",DISHWASHERS
Unitary Package,LG,LKC048BHA3,UNITARY - 4 TONS,CAC DUCTED
Unitary Package,LG,LKC048BHA3,UNITARY - 4 TONS,CAC DUCTED
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Washer,MAYTAG,4KMVWC430JW0,Maytag 8 kg washer 10 prgms,LAUNDRY
Dishwasher,ARISTON,LFO3P23WL60HZ,"9 Program,15 place setting, White Color",DISHWASHERS
Split Outdoor,LG,NV242H0SK0-C,ODU-24K H/C GREEN SPLIT INVERTER 4WAYS,RAC
Electric Range,MAYTAG,4KMER7600AW,"4 eletric burners(2)8""(2)6""coil elements",COOKERS
Washer,MAYTAG,4KMVWC230EW,3.4 CFt 8 prg 10options Silver on white,LAUNDRY
Dryer,MAYTAG,4KMEDC410JW,Maytag 7 kg Dryer 12 prgms White,LAUNDRY
Split Outdoor,LG,T242SHSC0-C,#N/A,RAC
Dryer,MAYTAG,4KMEDC410JW,Maytag 7 kg Dryer 12 prgms White,LAUNDRY
Oven,ARISTON,ML91IXA,"BuiltIn Oven 90cm,Multifunction8, FanAir",ARISTON BUILT IN
Split Outdoor,LG,NG182C2SK0-C,SPARE PARTS ODU-18K C/O GOLDPLUS INVERTE,RAC
Split Outdoor,LG,S122NHSE2-C,#N/A,RAC
Washer,MAYTAG,4KMVWC410JW1,#N/A,LAUNDRY
Ovens,ARISTON,FA3540HIXA,Built In Oven 60cm Electric,ARISTON BUILT IN
Split Indoor,LG,NF182C2SK1-C,ODU-18K C/O FRESH INVERTER 4WAYS WIFI,RAC
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Dishwasher,ARISTON,LFC3C26WX60HZ,"7 Programs,14 place setting,Silver Color",DISHWASHERS
Oven,ARISTON,MHG521IX,"Oven 90cm Gas- Gas, Self Ignition",ARISTON BUILT IN
Split Outdoor,LG,LO182H0.NK0,"IDU-18.3K H/C Jet Cool, Split On Off",RAC
Washer,MAYTAG,4KMVWC420JW1,#N/A,LAUNDRY
Washer,MAYTAG,4KMVWC430JW0,Maytag 8 kg washer 10 prgms,LAUNDRY
Dishwasher,ARISTON,LTB6M116CEX60HZ,Dishwasher 6 programs 14 place settings,DISHWASHERS
Split Outdoor,LG,NV242C0SK0-C,ODU-24K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NG182C2SK0-C,SPARE PARTS ODU-18K C/O GOLDPLUS INVERTE,RAC
Gas,BOMPANI,TECH100.GG5TCIX,100x60 Cooker Cast iron grid 5 Br,COOKER
Washer,MAYTAG,4KMVWC415FW,Spare Parts WASHER 15KG 3.6CFT 10 PROGR,LAUNDRY
Ovens,ARISTON,FA5844JHIXA,BuiltInOven60cmMultifucntional8prgDclean,ARISTON BUILT IN
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Concealed Outdoor,LG,ABW48GM3T4-C,LG CONCEAL OUT 48K H/C 220V/1PH Inverter,CAC DUCTED
Ovens,ARISTON,AM96T0GMIXSA,"Built in Hob 90 cm, 6 Gas Burners",ARISTON BUILT IN
Ovens,ARISTON,AM96T0GMIXSA,"Built in Hob 90 cm, 6 Gas Burners",ARISTON BUILT IN
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Washer Dryer,INDESIT,XWDE961480XWSEX60H,9 Kg washing & 6 kg drying 1200rpm White,LAUNDRY
Washers,MIDEA,MA200W120WSA,"12kg,Fully Automatic Washer,8pgms,White",LAUNDRY
Concealed Outdoor,LG,LBH602RSA3-C,#N/A,CAC DUCTED
Concealed Outdoor,LG,LBH182HSA3-C,#N/A,CAC DUCTED
Concealed Outdoor,LG,LBH182HSA3-C,#N/A,CAC DUCTED
Split Outdoor,LG,NF182C2NK0-C,#N/A,RAC
Split Indoor,LG,NS182C2SK1-F,18K C/O SMART SPLIT INVERTER 4WAYS,RAC
Split Indoor,LG,NS182C2SK1-F,18K C/O SMART SPLIT INVERTER 4WAYS,RAC
Split Indoor,LG,NS182C2SK1-F,18K C/O SMART SPLIT INVERTER 4WAYS,RAC
Washer,MAYTAG,4KMVWC410JW1,#N/A,LAUNDRY
Washers,MIDEA,MFK120S,Midea Front Load Washer 12KG Silver,LAUNDRY
Washer,MAYTAG,4KMVWC415FW,Spare Parts WASHER 15KG 3.6CFT 10 PROGR,LAUNDRY
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Concealed Outdoor,LG,ABW60GRLT0-C,Spare Parts LG CONCEAL OUT 54K H/C 220V,CAC DUCTED
Dishwasher,ARISTON,LFC3C26WX60HZ,"7 Programs,14 place setting,Silver Color",DISHWASHERS
Dishwasher,ARISTON,LFC3C26X60HZ,"7 Program,14 place setting, Silver Color",DISHWASHERS
Window,LG,C182EC.SN2,18.7K C/O Vision Window SEEC,RAC
Concealed Indoor,LG,ABW48GRLT0-F,#N/A,CAC DUCTED
Washer,MAYTAG,4KMVWC415FW,Spare Parts WASHER 15KG 3.6CFT 10 PROGR,LAUNDRY
Split Outdoor,LG,NV182C0SK0-C,ODU-18K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Split Outdoor,LG,DM-S242DPS51-C,#N/A,RAC
Split Outdoor,LG,NS182C2SK0-C,ODU-18K C/O SMART SPLIT INVERTER 4WAYS,RAC
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Washers,MIDEA,MDG80CS,Midea Dryer Condenser 8KG Silver,LAUNDRY
Split Outdoor,LG,LO242C0.UK0,"22.8K C/O Jet Cool, Split On Off, Rotary",RAC
Split Outdoor,LG,NF182C2NK0-C,#N/A,RAC
Hobs,ARISTON,AM95E0GMIXSA,Hob 90cm 5gas burner & 1 electric plates,ARISTON BUILT IN
WASHER,ARISTON,NM10723SS60HZ,7KG Natis Washer Silver Color,LAUNDRY
Cassette Outdoor,LG,AUUQ28GT6,#N/A,NON DUCTED
Cassette Outdoor,LG,AUUQ28GT6,#N/A,NON DUCTED
Washers,MIDEA,TW140ADN,"Air Dry function,14 kg 10 kg spin",LAUNDRY
Washer,MAYTAG,4KMVWC410JW0,Maytag 8 kg washer 9 prgms  White,LAUNDRY
Split Indoor,LG,NF242C3SK1-F,24K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Indoor,LG,NV182C0SK0-F,18K C/O GREEN SPLIT INVERTER 4WAYS,RAC
Split Indoor,LG,NF182C2SK0-F,18K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242HSK0-C,Spare Parts CONDENSER-21K H/C FRESHINVE,RAC
Split Indoor,LG,NF242C3SK0-F,24K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Dishwasher,MIDEA,WQP125201CS,"12 place,LED display,7 prgm,Silver Color",DISHWASHER
Dishwasher,ARISTON,LTB6M116CEX60HZ,Dishwasher 6 programs 14 place settings,DISHWASHERS
Refrigerators,MIDEA,HC689WEINS,19CFTsideby side refrigerator230v50/60hz,REFRIGERATOR
Free Standing,LG,APNQ55GT3M4,#N/A,
Dishwasher,ARISTON,LFO3P23WLX60HZ,"9 Program,15 place setting, S.Steel",DISHWASHERS
Electric Range,MAYTAG,4KMER7600AW,"4 eletric burners(2)8""(2)6""coil elements",COOKERS
Hobs,ARISTON,PK951TGHSA,"Built In Hob 90 5 Gas Burner, cast iron",ARISTON BUILT IN
Split Indoor,LG,NG242H4SK1-F,"24K H/C GOLDPLUS,INVERTER,WIFI,UV NANO",RAC
Split Outdoor,LG,NF242C3SK1-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,LO182H0.NK0,"IDU-18.3K H/C Jet Cool, Split On Off",RAC
Washer,MAYTAG,4KMVWC315FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Chest Freezers,MIDEA,MDRU385MTU46,"Midea 9.1 Cu.Ft. Singl Door freezer,257L",REFRIGERATOR
Dishwasher,ARISTON,LFT216ATW.R,Dishwasher 6 programs 12 place settings,ARISTON BUILT IN
Washer Dryer,ARISTON,RPD1047SX60HZ,10KGNatis Silver Color with Chrome Door,LAUNDRY
Dishwasher,ARISTON,LFT216ATW.R,Dishwasher 6 programs 12 place settings,ARISTON BUILT IN
Electric Range,MAYTAG,MER7662WW,#N/A,COOKERS
Split Outdoor,LG,NS182C2SK0-C,ODU-18K C/O SMART SPLIT INVERTER 4WAYS,RAC
Split Indoor,LG,NF182C2SK0-F,18K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Indoor,LG,NF242H3SK0-F,#N/A,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Washer,MAYTAG,4KMVWC230EW,3.4 CFt 8 prg 10options Silver on white,LAUNDRY
Split Outdoor,LG,242NCS54-C,#N/A,RAC
Split Outdoor,LG,NF182C2NK0-C,#N/A,RAC
Split Outdoor,LG,NS242H3SK0-C,ODU-24K H/C SMART SPLIT INVERTER 4WAYS,RAC
Split Outdoor,LG,NF182C2SK0-C,ODU-18K C/O FRESH INVERTER 4WAYS WIFI,RAC
Dryer,MAYTAG,4KMEDC300BW,"Spare Parts 7,4CFt 13 prgm silver metal",LAUNDRY
Washers,MIDEA,MFK1280WDS,Midea Combo 12kg Washer+8kg Dryer Silver,LAUNDRY
Window,LG,C182EC.SN2,18.7K C/O Vision Window SEEC,RAC
Washer,MAYTAG,4KMVWC315FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
DRYER,ARISTON,NTCM108BS60HZ,"Condenser Dryer 8Kg ,15 programs,Silver",LAUNDRY
Split Outdoor,LG,NG182H4SK1-C,"ODU-18K H/C GLDPLUS,INVRTER,WIFI,UV NANO",RAC
Refrigerator,ARISTON,UA8F2DXISA,#N/A,REFRIGERATOR
Free Standing,LG,LPH552T1E5-C,#N/A,RAC
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Split Indoor,LG,NF182C2SK0-F,18K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Ovens,ARISTON,FA3540HIXA,Built In Oven 60cm Electric,ARISTON BUILT IN
Ovens,ARISTON,MB913IX,#N/A,ARISTON BUILT IN
Split Outdoor,LG,NF182H2SK0-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242H3SK0-C,ODU-24K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Indoor,LG,NF182H2SK0-F,18K H/C FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Outdoor,LG,NF242C3SK0-C,ODU-24K C/O FRESH INVERTER 4WAYS WIFI,RAC
Cassette Indoor,LG,LTH362NLE0-F,#N/A,NON DUCTED
Split Outdoor,LG,NF182H2SK0-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
DRYER,ARISTON,TVM70C 6P (EX)60HZ,ARISTON DRYER 7 KG DRYER,LAUNDRY
Cassette Outdoor,LG,DM-LTC242QLE0-C,#N/A,NON DUCTED
Concealed Outdoor,LG,ABQ60GM3T0-C,Spare Parts LG CONCEAL OUT 54K C/O 220V,CAC DUCTED
Dishwasher,ARISTON,LFF8P112XEX60HZ,"8 Program,15 place setting, S Steel",DISHWASHERS
Split Indoor,LG,NF242C3SK1-F,24K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Split Indoor,LG,NF182C2NK0-F,#N/A,RAC
Free Standing,LG,APQ55GT3M4-F,55K C/O FS MOSQUE 1 PHASE INVERTER-IDU,
Gas and Electric,BOMPANI,BO693MN/L,#N/A,COOKER
WASHER,ARISTON,NM10723SS60HZ,7KG Natis Washer Silver Color,LAUNDRY
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Split Indoor,LG,DM-S3224HSV0-F,#N/A,RAC
Split Indoor,LG,NF182C2SK1-C,ODU-18K C/O FRESH INVERTER 4WAYS WIFI,RAC
Hobs,ARISTON,HR611CA,"Ariston Built In Ceramic Hob,60cm,4 zone",ARISTON BUILT IN
Chest Freezers,MIDEA,MDRU385MTU46,"Midea 9.1 Cu.Ft. Singl Door freezer,257L",REFRIGERATOR
Washer,MAYTAG,4KMVWC315FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Washer,MAYTAG,4KMVWC215FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
Washer,MAYTAG,4KMTW5755TW,#N/A,LAUNDRY
DRYER,ARISTON,NTCM108BSK60HZ,"Condenser Dryer 8Kg ,15 programs,white",LAUNDRY
Washers,MIDEA,MFK1070WDS,Midea Combo 10kg Washer+7kg Dryer Silver,LAUNDRY
Concealed Indoor,LG,ABW18GM1T4-F,LG CONCEALED  IND  18K  H/C  220V/1PH,CAC DUCTED
Split Indoor,LG,NF182C2SK1-F,18K C/O FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Concealed Outdoor,LG,AUUQ21GT6-C,18K C/O CASSETTE UNIVERSAL INVERTER-ODU,CAC DUCTED
Concealed Outdoor,LG,AUUQ21GT6-C,18K C/O CASSETTE UNIVERSAL INVERTER-ODU,CAC DUCTED
Concealed Outdoor,LG,AUUQ21GT6-C,18K C/O CASSETTE UNIVERSAL INVERTER-ODU,CAC DUCTED
Split Outdoor,LG,S242LCST2-C,#N/A,RAC
Concealed Indoor,LG,ABW18GM1T4-F,LG CONCEALED  IND  18K  H/C  220V/1PH,CAC DUCTED
Split Indoor,LG,NV182H0SK0-F,18K H/C GREEN SPLIT INVERTER 4WAYS,RAC
Concealed Indoor,LG,ABQ30GGLT0-F,Spare Parts LG CONCEALED  IND  30K  C/O,CAC DUCTED
Dishwasher,ARISTON,LKF7204EX-(60HZ),#N/A,DISHWASHERS
Free Standing,LG,AUUQ55GT6-C,48K C/O CASSETTE UNIVERSAL INVERTER-ODU,RAC
Cassette Outdoor,LG,LTC242QLE0-C,#N/A,NON DUCTED
Split Outdoor,LG,LO182C0.UK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Electric Oven,MIDEA,24BMG4G057,60cms Gas Cooker S.Steel,SDA
Washer Dryer,ARISTON,RPD1047S60HZ,10KG Natis White Color Silver Door Frame,LAUNDRY
Concealed Outdoor,LG,ABNW28GM1T6.ANWGIB,LG CONCEALED  IND  22K  H/C  220V/1PH,CAC DUCTED
Concealed Outdoor,LG,ABNW28GM1T6.ANWGIB,LG CONCEALED  IND  22K  H/C  220V/1PH,CAC DUCTED
Split Outdoor,LG,LO242C0 UKO,#N/A,RAC
Unitary Package,LG,LKC150BC03,#N/A,CAC DUCTED
Cookers 90x60,ARISTON,BAM951EGSS,ARISTON COOKER - 90X60 - 5GAS  S.STEEL,COOKERS
Chest Freezers,MIDEA,HS338FWEDS,"Midea 9 Cu.Ft. Singl Door freezer,260L",REFRIGERATOR
Concealed Indoor,LG,LBC302GSA3-F,#N/A,CAC DUCTED
Dishwasher,MIDEA,WQP14J7633AS,"14 place,LED display,7 prgm,Silver Color",DISHWASHER
WASHER,ARISTON,RDPG96207S60HZ,"9kg washer + 6Kg dryer, 1200rpm white",LAUNDRY
WASHER,ARISTON,RPD1047SD60HZ,"10KG Natis, Silver Color Dialogic Door",LAUNDRY
Washer Dryer,ARISTON,AML105(K)S,#N/A,LAUNDRY
Dishwasher,ARISTON,LFO3P31WLX60HZ,"10 Programs,15 place setting,Inox Color",DISHWASHERS
Washer,MAYTAG,4KMVWC410JW1,#N/A,LAUNDRY
Dishwasher,MIDEA,WQP125201CW,"12 place,LED display,7 prgms,White Color",DISHWASHER
Oven,ARISTON,MHG521IX,"Oven 90cm Gas- Gas, Self Ignition",ARISTON BUILT IN
Split Indoor,LG,NF182H2SK0-F,18K H/C FRESH SPLIT INVERTER 4WAYS WIFI,RAC
Dishwasher,MIDEA,WQP15J7631AS,"15 place,LED display,8prgms,Silver Color",DISHWASHER
Split Indoor,LG,NG242C4SK1-F,"24K C/O GOLDPLUS,INVERTER,WIFI,UV NANO",RAC
Split Indoor,LG,NG242C4SK1-F,"24K C/O GOLDPLUS,INVERTER,WIFI,UV NANO",RAC
Split Indoor,LG,NG242C4SK1-F,"24K C/O GOLDPLUS,INVERTER,WIFI,UV NANO",RAC
Split Outdoor,LG,NF182H2SK0-C,ODU-18K H/C FRESH INVERTER 4WAYS WIFI,RAC
Split Indoor,LG,NF242H3SK0-F,#N/A,RAC
Split Outdoor,LG,B2428HS51-C,Spare Parts CONDENSER - ECO FRESH 24K (,RAC
Split Indoor,LG,LO182C0.NK0,"18.4K C/O Jet Cool, Split On Off, Rotary",RAC
Split Indoor,LG,NF182C2NK0-F,#N/A,RAC
Split Outdoor,LG,NF182C2NK0-C,#N/A,RAC
Washer,MAYTAG,4KMVWC315FW,Spare Parts WASHER 15KG 3.5CFT 9 PROGRA,LAUNDRY
