KHALDIR,AL HASA,EAST
YAHYA,AL HASA,EAST
QADSSEA,AL HASA,EAST
MAZRO,AL HASA,EAST
RASHDIA (C),AL HASA,EAST
MUBARAZ,AL HASA,EAST
HUFUF,AL HASA,EAST
ST JAFEER,AL HASA,EAST
JAFEER,AL HASA,EAST
MUNAZLAH,AL HASA,EAST
DALWAH,AL HASA,EAST
QARA,AL HASA,EAST
TARAF,AL HASA,EAST
OMRAN,AL HASA,EAST
MANSORA,AL HASA,EAST
NUZHA,AL HASA,EAST
HOLAILA,AL HASA,EAST
JESHAH,AL HASA,EAST
ABQIAQ,AL HASA,EAST
OYUN,AL HASA,EAST
WAZIA,AL HASA,EAST
SHQAIQ,AL HASA,EAST
SHAYABAH,AL HASA,EAST
SALWAH,AL HASA,EAST
AL-KALABYA,AL HASA,EAST
ST AL-JAMAH,AL HASA,EAST
ST DAHRAN,AL HASA,EAST
AL-MOTERFI,AL HASA,EAST
INDUSTRIAL,AL HASA,EAST
JOBAH,AL HASA,EAST
SAUDI CEMENT,AL HASA,EAST
AL-BOSERAH,AL HASA,EAST
AL HASA-SC,AL HASA,EAST
Almaalmen,AL HASA,EAST
Alqassanah,AL HASA,EAST
AL HASA-VIP,AL HASA,EAST
AL HASA-EME,AL HASA,EAST
HAFIR-BATIN-DUMMY,HAFIR BATIN,EAST
ST KING ABDUL AZIZ,HAFIR BATIN,EAST
AL KHALDYAH,HAFIR BATIN,EAST
AL BALADYAH,HAFIR BATIN,EAST
AL FAYSALYAH,HAFIR BATIN,EAST
AL RABWAH,HAFIR BATIN,EAST
AL TAWALAH,HAFIR BATIN,EAST
RIYADH ROAD,HAFIR BATIN,EAST
KKMC,HAFIR BATIN,EAST
CITY CENTER,HAFIR BATIN,EAST
QAYSOMAH,HAFIR BATIN,EAST
SAERAH,HAFIR BATIN,EAST
AL THABYAH,HAFIR BATIN,EAST
SULAYMANYAH,HAFIR BATIN,EAST
AZIZYAH,HAFIR BATIN,EAST
MOHAMDYAH,HAFIR BATIN,EAST
ABU MOSALASHARI,HAFIR BATIN,EAST
ST KUWAIT,HAFIR BATIN,EAST
AL AQARYAH,HAFIR BATIN,EAST
AL DEBIYA,HAFIR BATIN,EAST
ORDASHAMIYA,HAFIR BATIN,EAST
SAWDEYE,HAFIR BATIN,EAST
MARG AL SOBAN,HAFIR BATIN,EAST
RAFIYA,HAFIR BATIN,EAST
QARIYALIYA,HAFIR BATIN,EAST
QAARA,HAFIR BATIN,EAST
SAFANIYA,HAFIR BATIN,EAST
HABBAS,HAFIR BATIN,EAST
SOBAHA,HAFIR BATIN,EAST
MUKHADRAT,HAFIR BATIN,EAST
SUFARI,HAFIR BATIN,EAST
HAIL RAKHIS,HAFIR BATIN,EAST
ROUGI,HAFIR BATIN,EAST
NAIFIYA,HAFIR BATIN,EAST
MURGAB,HAFIR BATIN,EAST
MUTRAGA,HAFIR BATIN,EAST
HAIL NASIF,HAFIR BATIN,EAST
HAFIR-BATIN-SC,HAFIR BATIN,EAST
HAFIR-BATIN-VIP,HAFIR BATIN,EAST
HAFIR-BATIN-EME,HAFIR BATIN,EAST
KHAMIS-DUMMY,KHAMIS,SOUTH
AHAD RAFIDA,KHAMIS,SOUTH
TANOMA,KHAMIS,SOUTH
ALNAMAS,KHAMIS,SOUTH
BIL GURESHI,AL BAHA,SOUTH
MOHER,KHAMIS,SOUTH
SAMEKH,KHAMIS,SOUTH
SERITAL ABEDA,KHAMIS,SOUTH
AL ATEF,KHAMIS,SOUTH
ABHA,KHAMIS,SOUTH
MOHAYAL,KHAMIS,SOUTH
MAJERDA,KHAMIS,SOUTH
RIJAL ALMA,KHAMIS,SOUTH
TAREEB,KHAMIS,SOUTH
KHAMIS-SC,KHAMIS,SOUTH
Almosa,KHAMIS,SOUTH
Amjad,KHAMIS,SOUTH
KHAMIS-VIP,KHAMIS,SOUTH
KHAMIS-EME,KHAMIS,SOUTH
JIZAN-DUMMY,JIZAN,SOUTH
ALBADEWALKARAFY,JIZAN,SOUTH
ABO ARISH,JIZAN,SOUTH
ALARDAH,JIZAN,SOUTH
BANY MALEK,JIZAN,SOUTH
FAIFA,JIZAN,SOUTH
ALEDABY,JIZAN,SOUTH
ALSAWARMA,JIZAN,SOUTH
AHAD MASARHAH,JIZAN,SOUTH
SAMTA,JIZAN,SOUTH
ALTAWAL,JIZAN,SOUTH
ZABYA,JIZAN,SOUTH
ALMOSAM,JIZAN,SOUTH
SABYA,JIZAN,SOUTH
ALMAHALAH,JIZAN,SOUTH
BAYSH,JIZAN,SOUTH
ALDARB,JIZAN,SOUTH
AL SHEKAK,JIZAN,SOUTH
ALHERADAH,JIZAN,SOUTH
OMEQ,JIZAN,SOUTH
NIJRAN-DUMMY,NIJRAN,
SOUTH,,
almahmdyah,JIZAN,SOUTH
JIZAN-VIP,JIZAN,SOUTH
JIZAN-EME,JIZAN,SOUTH
NIJRAN-DUMMY,NIJRAN,SOUTH
WADI DAWASIR-DUMY,NIJRAN,SOUTH
SAHRORA,NIJRAN,SOUTH
DHERAN JANOUB,NIJRAN,SOUTH
NAJRAN,NIJRAN,SOUTH
ALGOTUN,NIJRAN,SOUTH
BAD ALJANOUB,NIJRAN,SOUTH
THAAR,NIJRAN,SOUTH
YADAMA,NIJRAN,SOUTH
HEBONA,NIJRAN,SOUTH
SULTANH,NIJRAN,SOUTH
BAIR ASKAR,NIJRAN,SOUTH
KHBASH,NIJRAN,SOUTH
ALKHADRAH,NIJRAN,SOUTH
ALHUSSINIA,NIJRAN,SOUTH
ALSULILE,NIJRAN,SOUTH
NIJRAN-SC,NIJRAN,SOUTH
Alsharfyah,NIJRAN,SOUTH
NIJRAN-VIP,NIJRAN,SOUTH
NIJRAN-EME,NIJRAN,SOUTH
ALBAHA-DUMMY,AL BAHA,SOUTH
AL QONFDA,AL BAHA,
SOUTH,,
AL HAJRAH,AL BAHA,SOUTH
AL ADAM,AL BAHA,SOUTH
AL MOHZILIF,AL BAHA,SOUTH
AL SHAMROK,AL BAHA,SOUTH
AL ATAWLH,AL BAHA,SOUTH
AL MANDK,AL BAHA,SOUTH
BANI MALEK,AL BAHA,SOUTH
JARAB,AL BAHA,SOUTH
AL BAHA,AL BAHA,SOUTH
ALGOSE,AL BAHA,SOUTH
KAR ALHAID,AL BAHA,SOUTH
BIL JARSHI,AL BAHA,
SOUTH,,
AL AQIQ,AL BAHA,SOUTH
AL MICKWAH,AL BAHA,SOUTH
AL GILWAH,AL BAHA,SOUTH
AL ARDA,AL BAHA,SOUTH
AL SHAMRAN,AL BAHA,SOUTH
AL NAMRA,AL BAHA,SOUTH
AL TAHAMA,AL BAHA,SOUTH
AL BAHA-SC,AL BAHA,SOUTH
AL BAHA-VIP,AL BAHA,SOUTH
AL BAHA-EME,AL BAHA,SOUTH
BISHA-DUMMY,BISHA,SOUTH
SABET AL ALAAY,BISHA,SOUTH
TOBALLAH,BISHA,SOUTH
BISHA,BISHA,SOUTH
TESLESS,BISHA,SOUTH
MOHER,BISHA,SOUTH
SAMEKH,BISHA,SOUTH
AL ATEF,BISHA,SOUTH
AL HAZMY,BISHA,SOUTH
RANIA,BISHA,SOUTH
AL THNYA,BISHA,SOUTH
BISHA-SC,BISHA,SOUTH
BISHA-VIP,BISHA,SOUTH
BISHA-EME,BISHA,SOUTH
Qunfutah-DUMMY,QUNFUTAH,SOUTH
Qunfutah-SC,QUNFUTAH,SOUTH
Anak,QUNFUTAH,SOUTH
Almazro,QUNFUTAH,SOUTH
Alturkiya,QUNFUTAH,SOUTH
Almajdyah,QUNFUTAH,SOUTH
Aljarodyah,QUNFUTAH,SOUTH
Almalaha,QUNFUTAH,SOUTH
AlDakhel almahdod,QUNFUTAH,SOUTH
Qunfutah-VIP,QUNFUTAH,SOUTH
Qunfutah-EME,QUNFUTAH,SOUTH
QASSIM-DUMMY,QASSIM,CENTRAL
BURAIDAH,QASSIM,CENTRAL
ALNAZIAH,QASSIM,CENTRAL
ALGEFIN,QASSIM,CENTRAL
ATAH,QASSIM,CENTRAL
ATEE,QASSIM,CENTRAL
ALNHETHIH,QASSIM,CENTRAL
ALHMGAH,QASSIM,CENTRAL
ALSHBEKIH,QASSIM,CENTRAL
MAJMAA,QASSIM,CENTRAL
HEDAIYAH,QASSIM,CENTRAL
RAFEAH,QASSIM,CENTRAL
NAKA,QASSIM,CENTRAL
DAHY,QASSIM,CENTRAL
KHOB ALKABER,QASSIM,CENTRAL
ALKAA ALBARED,QASSIM,CENTRAL
ZULFI,QASSIM,CENTRAL
SHAGRAA,QASSIM,CENTRAL
SAGER,QASSIM,CENTRAL
ALMUNTAZAH,QASSIM,CENTRAL
DAWADMY,QASSIM,CENTRAL
ALGHAT,QASSIM,CENTRAL
HOTET SADER,QASSIM,CENTRAL
UM HAZM,QASSIM,CENTRAL
TAMER,QASSIM,CENTRAL
ALSEH,QASSIM,CENTRAL
ALRAS,QASSIM,CENTRAL
GARIAH,QASSIM,CENTRAL
DELAIMIAH,QASSIM,CENTRAL
OKLAT SOKOOR,QASSIM,CENTRAL
ALSAFRA,QASSIM,CENTRAL
NIFY,QASSIM,CENTRAL
DEKHNA,QASSIM,CENTRAL
ALAMAAR,QASSIM,CENTRAL
AFEF,QASSIM,CENTRAL
FOELAK,QASSIM,CENTRAL
ALKAHFAH,QASSIM,CENTRAL
KOSAIBA,QASSIM,CENTRAL
ABAL WOROOD,QASSIM,CENTRAL
GEBAH,QASSIM,CENTRAL
SHEREE,QASSIM,CENTRAL
ALFAIZIAH,QASSIM,CENTRAL
BUKAIRIAH,QASSIM,CENTRAL
MULEDAH,QASSIM,CENTRAL
RIAD ALKHABRAH,QASSIM,CENTRAL
BUSER,QASSIM,CENTRAL
SHEHIAH,QASSIM,CENTRAL
UNIZAH,QASSIM,CENTRAL
BADAIAA,QASSIM,CENTRAL
AKHADAR,QASSIM,CENTRAL
MUNZEB,QASSIM,CENTRAL
BAGADIAH,QASSIM,CENTRAL
KARAA,QASSIM,CENTRAL
OSAL,QASSIM,CENTRAL
GHAF ALGAWA,QASSIM,CENTRAL
OUN ALGAWA,QASSIM,CENTRAL
TARFIAH,QASSIM,CENTRAL
ASIAH,QASSIM,CENTRAL
GAWARAH,QASSIM,CENTRAL
ALGAMEEN,QASSIM,CENTRAL
DALFAA,QASSIM,CENTRAL
ZEBEAH,QASSIM,CENTRAL
NABHANIAH,QASSIM,CENTRAL
BATRAA,QASSIM,CENTRAL
SHAMASIAH,QASSIM,CENTRAL
REBEIAH,QASSIM,CENTRAL
MESHAL,QASSIM,CENTRAL
OSHAGER,QASSIM,CENTRAL
ORDAWIAH,QASSIM,CENTRAL
MAGMAA,QASSIM,CENTRAL
SULTANAH,QASSIM,CENTRAL
OTHELAN,QASSIM,CENTRAL
ALSALHEAH,QASSIM,CENTRAL
ALKUORMAH,QASSIM,CENTRAL
ALMALQA,QASSIM,CENTRAL
ALSAMREAH,QASSIM,CENTRAL
ALAMIN,QASSIM,CENTRAL
ALFEDAH,QASSIM,CENTRAL
ALMOHAMMADEH,QASSIM,CENTRAL
ALSHARAA,QASSIM,CENTRAL
RAFAEAA ALGMSH,QASSIM,CENTRAL
ALGRARAH,QASSIM,CENTRAL
ARUOA,QASSIM,CENTRAL
ALRABWA,QASSIM,CENTRAL
ALKHBRAA,QASSIM,CENTRAL
ALQSB,QASSIM,CENTRAL
RAWDAH SEDIR,QASSIM,CENTRAL
AWDAH SEDIR,QASSIM,CENTRAL
GLAGL,QASSIM,CENTRAL
MRAT,QASSIM,CENTRAL
ALSALEBIAH,QASSIM,CENTRAL
DREH,QASSIM,CENTRAL
QASSIM-SC,QASSIM,CENTRAL
QASSIM-VIP,QASSIM,CENTRAL
QASSIM-EME,QASSIM,CENTRAL
ARAR-DUMMY,ARAR,WEST
TAREEF,ARAR,WEST
HADITTAHA,ARAR,WEST
AL OWAGILA,ARAR,WEST
JADDIDAH ARAR,ARAR,WEST
RAFHA,ARAR,WEST
SAKAK,ARAR,WEST
KARA,ARAR,WEST
AL ZALLOOM,ARAR,WEST
DOMIT AL JANDAL,ARAR,WEST
GURAYAT,ARAR,WEST
TABARJAL,ARAR,WEST
ARAR-SC,ARAR,WEST
ARAR-VIP,ARAR,WEST
ARAR-EME,ARAR,WEST
HAIL-DUMMY,HAIL,CENTRAL
DARGAT,HAIL,CENTRAL
SOLAIMY,HAIL,CENTRAL
HOLAIFA,HAIL,CENTRAL
RAODA,HAIL,CENTRAL
SHAMIRA,HAIL,CENTRAL
FAHEED,HAIL,CENTRAL
SHANAH,HAIL,CENTRAL
GAJALA,HAIL,CENTRAL
MARGAN,HAIL,CENTRAL
KOHFA,HAIL,CENTRAL
BAGGA,HAIL,CENTRAL
TAABA,HAIL,CENTRAL
BARZAN,HAIL,CENTRAL
SADYAN,HAIL,CENTRAL
AJJA,HAIL,CENTRAL
AZIZIAH,HAIL,CENTRAL
MASHAR,HAIL,CENTRAL
AL NISSIAH,HAIL,CENTRAL
AL WAROOD,HAIL,CENTRAL
WASETA,HAIL,CENTRAL
SALAHUDDIN,HAIL,CENTRAL
JUBBAH,HAIL,CENTRAL
SABBABA,HAIL,CENTRAL
AL MATAR,HAIL,CENTRAL
JAMAYEEN,HAIL,CENTRAL
AMEER ABDULLAH,HAIL,CENTRAL
TELEVISION,HAIL,CENTRAL
SHAMRA,HAIL,CENTRAL
NAGRAH,HAIL,CENTRAL
SANAYA,HAIL,CENTRAL
GAED,HAIL,CENTRAL
ZABARAH,HAIL,CENTRAL
KHAMASIA,HAIL,CENTRAL
AL MAHATTA,HAIL,CENTRAL
LABDAH,HAIL,CENTRAL
AL MUNTAZAH,HAIL,CENTRAL
AL MASYAF,HAIL,CENTRAL
HADRI,HAIL,CENTRAL
KHURAIMY,HAIL,CENTRAL
AL BUHAYRAH,HAIL,CENTRAL
KHITTA,HAIL,CENTRAL
TURBA,HAIL,CENTRAL
SHALANIA,HAIL,CENTRAL
SHIMLY,HAIL,CENTRAL
MOGAG,HAIL,CENTRAL
HAIL-SC,HAIL,CENTRAL
HAIL-VIP,HAIL,CENTRAL
HAIL-EME,HAIL,CENTRAL
SAKAKA,SAKAKA,WEST
GARA,SAKAKA,WEST
HADBAN,SAKAKA,WEST
ALJOUF,SAKAKA,WEST
SHALUB,SAKAKA,WEST
DOMA AL JANDAL,SAKAKA,WEST
AZARAH,SAKAKA,WEST
RADEEFA,SAKAKA,WEST
LAQAYAT,SAKAKA,WEST
MUKHATAT,SAKAKA,WEST
ZALLOM,SAKAKA,WEST
SUWAIR,SAKAKA,WEST
SAKAKA-SC,SAKAKA,WEST
DHALAE,SAKAKA,WEST
SAKAKA-VIP,SAKAKA,WEST
SAKAKA-EME,SAKAKA,WEST
GURAIYAT-DUMMY,GURAIYAT,WEST
HADITTAHA,GURAIYAT,WEST
TAREEF,GURAIYAT,WEST
GURAIYAT-SC,GURAIYAT,WEST
GURAIYAT-VIP,GURAIYAT,WEST
GURAIYAT-EME,GURAIYAT,WEST

